Id,SalePrice
2568,179278.44669
2575,115528.73056
2587,170260.59637
2602,84326.23977
2604,85231.15652
2608,177712.61215
2613,113367.70891
2264,316465.02697
2288,219686.05363
2296,240506.10187
2298,270183.27562
2307,177134.26103
2313,175905.99504
2316,184767.33904
2317,156068.02422
2324,168094.50797
2329,174122.43787
2331,275398.08376
2347,184818.99225
2353,223853.79515
2354,122589.60075
2357,177286.59260
2361,120972.77231
2374,256416.06875
2379,175734.62165
2404,141490.15279
2409,113805.89526
2412,134985.07792
2417,113874.08165
2418,113145.63509
2422,101883.00954
2424,149249.15872
2444,129132.57504
2449,97651.20995
2484,103216.11624
2507,241062.35354
2509,184702.44584
2510,192500.73113
2525,134555.04098
2532,206216.60298
2534,199173.76745
2536,222512.10165
2538,177137.48637
2542,164578.12606
2544,99776.80489
2546,115885.42035
2561,134025.10302
2565,134425.44567
2571,161985.54691
2580,111984.41278
2600,140775.69729
2601,118925.63578
2609,156335.84863
2612,131646.27522
2259,170233.78017
2263,296548.82554
2280,109838.75328
2281,168467.52467
2319,171143.40956
2327,200036.56166
2328,221160.34247
2332,288395.37953
2338,198222.35101
2344,200054.44249
2349,170282.46204
2359,126980.72029
2365,191807.13453
2369,189529.87828
2383,184750.02645
2395,200020.66311
2397,204257.24358
2400,65248.56030
2401,94236.71424
2408,115714.71602
2414,131540.16092
2427,135367.33285
2432,127155.91684
2436,108229.68736
2440,104884.81918
2442,93059.75564
2451,120797.58587
2459,103386.73779
2461,112723.35742
2462,129007.73087
2476,95868.32389
2479,93308.75040
2485,105811.93027
2488,147752.96947
2493,143849.37876
2495,85194.00946
2496,202993.72939
2500,121661.29760
2502,119758.78011
2505,214364.77863
2511,166641.84258
2517,128725.62186
2518,140775.52949
2522,205665.17615
2524,127442.60406
2540,168724.69724
2545,123754.37718
2554,86898.41704
2556,95522.18101
2563,144518.35915
2586,184028.44137
2591,200845.66712
2594,153760.88376
2598,255812.98526
2603,100952.12948
2606,130277.73533
2256,176855.79067
2257,190814.82852
2258,146840.77099
2262,167558.04096
2273,155351.78414
2274,167877.03502
2287,255588.71143
2292,322675.36351
2295,296453.95166
2299,311993.29522
2301,241302.36078
2305,175361.49076
2320,162983.94868
2322,163690.43520
2363,118309.81773
2368,191987.88122
2373,231635.78124
2384,219182.03509
2390,126974.20245
2396,128631.01400
2413,112604.63732
2419,97588.15770
2426,110930.14636
2430,115493.83193
2455,103284.03899
2463,108652.32631
2499,88828.63613
2515,138618.90013
2523,113373.77571
2533,193585.11499
2543,119344.77782
2555,116130.31579
2560,141689.94526
2574,256518.00426
2581,101909.74262
2271,187273.11856
2275,148575.41795
2278,128799.96183
2297,272915.02902
2310,184619.19888
2335,224268.25862
2337,181341.05618
2341,192223.93979
2370,156636.60965
2371,162625.63244
2378,126132.79858
2406,127214.21044
2467,115137.14903
2468,83550.40933
2469,72797.58069
2474,99679.18385
2506,219911.29893
2508,221737.66407
2528,112048.25487
2529,120673.19150
2553,82057.14050
2569,185845.56359
2576,124923.79369
2578,82263.80226
2593,231884.71721
2599,258934.19643
2607,166716.92831
2610,99593.68823
2261,144172.16017
2268,304451.36464
2279,120118.26371
2282,176351.45404
2293,323769.40487
2326,171819.44306
2340,284597.06836
2355,138107.20791
2393,141567.01554
2398,115023.95754
2402,122284.12925
2428,166969.86818
2438,115170.31128
2466,108309.79935
2489,134253.53675
2490,123292.84699
2512,194084.99357
2530,108889.78829
2539,170044.16679
2550,332499.81683
2557,93203.39276
2564,187578.90185
2567,131036.08774
2583,210537.46820
2590,190742.97937
2265,138944.36095
2277,159148.83712
2286,110884.04206
2289,278400.53798
2321,197382.39412
2346,189681.59518
2348,209926.17405
2385,134759.71477
2425,152277.51062
2431,103040.83921
2435,127153.16750
2450,133022.39431
2478,136695.44206
2566,150899.65480
2582,117481.71761
2597,179698.48032
2611,105155.86184
2284,110433.58035
2290,328657.33864
2318,170104.94624
2342,189775.43342
2350,242826.51829
2372,175933.59965
2407,108074.67814
2415,124536.39844
2437,96013.99978
2486,126959.79315
2552,109204.02022
2570,106828.43392
2585,181526.27744
2614,116002.50797
1967,215028.00780
1977,288230.64399
2021,98158.47874
2068,132466.88705
2088,96359.28766
2124,154240.26407
2144,95525.76799
2151,103515.75674
2152,151336.62713
2175,222997.36115
2193,104325.48496
2201,130884.89872
2216,134351.87445
2229,223841.15658
2236,225681.85938
2251,118752.50380
1962,95080.51537
1975,324996.84043
1983,182017.92049
2004,226998.72367
2038,258851.90108
2055,123643.15559
2076,111163.24754
2094,110158.93330
2101,121464.18261
2105,137587.47433
2159,207289.12163
2164,196723.17243
2179,126977.14297
2182,189423.40944
2188,155189.75221
2217,84082.45035
2239,109128.38006
2246,119315.54076
1952,182497.50845
1954,176090.29090
1987,166702.59637
2012,170355.50143
2028,157702.72107
2051,110731.08506
2083,127829.86395
2099,71641.30734
2102,120100.60516
2126,132797.29504
2142,107733.23830
2143,126438.93119
2160,174329.87976
2165,156831.73785
2205,99063.32248
2233,163983.42452
2247,100747.01006
1934,171884.96675
1941,172251.46963
1943,167281.88194
1957,128956.32096
1963,97195.34897
1993,173313.17373
2008,187103.99010
2013,176805.15939
2020,97051.73915
2029,149921.01167
2042,196422.63766
2062,115292.34006
2074,163696.16866
2081,116709.01002
2104,131494.47970
2114,113916.03543
2118,132379.96956
2119,97628.01365
2120,115347.87622
2121,102435.34965
2132,105613.63231
2150,204936.17046
2154,92635.55282
2157,203922.36653
2184,114557.94564
2185,127530.53289
2194,101592.01853
2198,132234.66202
2208,218113.08503
2209,200061.04188
2228,205601.64871
2230,148108.51952
2240,135390.62952
2248,102631.85061
2250,117927.18021
1936,160083.64345
1946,138325.25519
1961,102823.30599
1965,125485.52039
1969,302085.68056
1986,184706.48313
1990,207203.59617
1994,230158.34788
1995,176098.48124
2002,206334.23187
2017,188953.72792
2027,145756.29649
2041,242084.16488
2043,142765.44949
2050,157844.50796
2052,108301.00188
2059,114146.90363
2061,148765.81851
2063,98288.89570
2064,120511.69232
2070,102176.52639
2077,125714.84253
2085,106979.12354
2092,115102.21227
2095,134878.92709
2103,103309.77239
2109,97491.00397
2113,114180.40028
2117,133354.22487
2130,133248.85249
2136,86817.42277
2138,112483.88398
2141,144845.64805
2145,121964.09362
2161,207562.77543
2167,192093.04241
2170,202225.41320
2171,134157.72051
2186,125275.07512
2192,80916.42508
2195,110798.02754
2206,116775.92823
2215,104865.89051
2219,78277.02268
2243,125135.42762
1949,209274.53400
1955,118246.52025
1958,253790.05836
1959,128677.13407
1971,348009.67498
1973,244175.24916
1976,208263.33563
1980,181677.26824
1981,255143.71288
1982,187222.88661
1997,272491.19478
1999,237199.22484
2000,268313.87125
2007,215242.90568
2011,130494.36209
2024,251318.95249
2025,298620.51894
2026,161812.85833
2033,226414.31322
2034,163010.88279
2035,202798.08882
2040,223623.35547
2047,132782.21677
2057,113275.93653
2060,144966.81860
2072,113036.92345
2073,120757.49703
2075,124394.25246
2080,100749.28850
2090,134990.52068
2091,111987.88450
2093,114639.11462
2098,133336.88068
2108,94577.11349
2123,85916.15328
2128,121360.19390
2146,143662.39574
2148,112291.21791
2149,126059.06811
2156,241873.10239
2162,282254.61632
2169,190009.13813
2174,209816.09159
2176,238514.91937
2178,189899.49159
2181,169770.95703
2183,180481.85887
2190,81113.42508
2197,104726.76566
2202,182920.67463
2203,134905.78934
2207,180202.49468
2220,89113.08104
2234,212758.11788
2237,259808.17398
2242,108870.50233
2244,105486.19555
1939,190234.25337
1944,276231.07653
1947,257679.66039
1948,152959.10957
1950,149128.63679
1974,268995.58055
1978,290319.33698
1988,176477.51893
1989,188003.97431
1992,210085.55755
1998,250994.18727
2001,223127.64933
2003,204408.87284
2006,194658.92332
2009,189454.77439
2010,187320.88996
2019,123524.60816
2022,148546.64376
2023,125945.16133
2030,236793.55381
2031,184347.40238
2048,128973.43452
2065,96425.18007
2071,92162.65496
2084,98290.10329
2087,111788.26144
2110,125181.73077
2112,132257.31183
2115,154882.89507
2116,111053.96932
2129,87402.75973
2133,110506.09779
2140,128366.88957
2153,138697.52119
2168,183770.73848
2180,175328.35743
2189,231928.35105
2191,84797.18233
2199,163501.31329
2200,119879.24990
2204,176341.10682
2211,102168.58669
2212,114035.17705
2213,106961.38618
2214,136249.91333
2218,90437.16895
2222,222530.33898
2226,152682.15578
2227,176001.09729
2232,160215.91383
2245,96402.61910
2249,108282.47337
1940,175599.26256
1951,220597.31992
1968,325177.96839
1972,266054.54089
1985,193023.79890
2005,200459.54837
2018,111252.79868
2039,184701.01388
2045,191081.08769
2046,132212.78583
2053,133762.54023
2058,215360.28966
2069,77812.90865
2089,75359.80829
2111,139362.81040
2122,98797.28273
2134,111892.42838
2135,94567.77145
2166,139698.77834
2173,145694.39911
2177,234920.75681
2221,247531.48895
1942,168589.23673
1945,284566.17313
1960,105109.85051
1966,113556.46000
1996,232359.48590
2016,185593.77085
2032,214316.99776
2054,91721.30904
2056,138259.70048
2066,159002.44718
2079,115576.78306
2096,82009.49210
2097,98957.21387
2127,142690.90606
2137,100624.98913
2172,118424.29033
2223,224140.08991
2224,177084.53986
1935,167643.34666
1970,321483.39403
1984,164467.61636
2014,183693.41520
2044,165645.45661
2067,133996.12426
2125,113772.37746
2231,193224.05783
1937,180689.04046
1938,161772.19626
1953,140870.53564
1979,249803.42971
1991,190936.04889
2015,194248.59659
2049,131864.89505
2078,115495.01614
2082,104741.53353
2106,74939.33793
2131,130225.78961
2155,133752.60814
2187,131754.58174
2196,107277.50100
2225,115649.99844
2238,152127.40854
2241,132201.54010
1956,229385.36491
1964,98379.47343
2036,170448.38985
2037,171568.97553
2086,107276.54359
2100,102372.43676
2107,200475.40755
2139,129737.37666
2147,137203.32032
2158,226067.13172
2163,269639.26227
2210,106571.35784
2235,192260.64333
1719,193463.16336
1720,197034.29345
1740,204653.13668
1746,169570.44647
1888,210721.61770
1907,175535.84716
1922,248749.45415
1633,167222.58317
1669,238174.39331
1678,318526.34738
1724,190623.70723
1727,155583.35840
1760,133543.01091
1764,103005.00172
1775,116196.71362
1816,96353.32893
1828,131537.41808
1834,117998.89217
1838,116607.49913
1850,105110.82661
1853,131753.30391
1901,149243.53860
1923,198797.35071
1925,195574.50850
1643,201049.87675
1648,113838.79217
1664,347877.58270
1670,261363.98879
1676,178141.42659
1695,171439.75600
1704,216772.39605
1713,237131.46404
1715,186892.89484
1741,175835.64150
1753,127636.28940
1778,121861.16635
1798,107478.33096
1803,135488.43364
1809,132733.13274
1813,113889.09618
1827,93785.33011
1840,124538.41486
1842,79624.36487
1846,138338.42716
1870,183488.63708
1871,200204.81759
1892,95460.54373
1898,100439.57248
1916,69806.87804
1928,149530.97054
1646,137815.64146
1658,133804.19060
1666,248815.18734
1681,219930.26149
1716,176983.94853
1725,223554.03522
1737,237209.24008
1765,139952.61586
1766,152322.69139
1795,114698.05762
1796,131415.99522
1805,123476.28375
1843,118910.95521
1868,249649.40498
1876,190831.72111
1877,186545.83365
1891,124380.08205
1911,196599.09361
1918,122152.82708
1920,129624.95965
1927,111673.71734
1933,173224.63408
1638,172579.96548
1641,168807.68935
1656,128814.09217
1663,283485.25846
1677,185823.05336
1680,267936.16072
1691,177193.75898
1693,166493.17880
1696,252831.68832
1708,187744.93484
1709,217381.61829
1721,164796.67300
1730,163704.05290
1734,109620.04796
1748,210392.58799
1754,169613.55081
1755,149735.62647
1758,119937.49151
1784,107327.41141
1793,110907.61900
1819,133930.13662
1825,151575.13103
1835,120228.93644
1869,190914.92091
1884,195233.45528
1895,136859.53809
1900,137063.93884
1905,170157.17354
1908,103667.10108
1914,68642.01122
1917,219981.14814
1926,294865.18395
1626,138520.88246
1629,167501.92818
1642,216256.66637
1645,171986.18361
1661,349303.53142
1667,308416.37326
1668,252951.93540
1671,226662.96781
1673,244667.97448
1684,175094.72225
1690,183813.01761
1694,171793.49209
1697,158908.74008
1699,267060.04985
1710,196417.54537
1717,153838.77707
1723,141158.66811
1732,112070.24843
1744,261249.14888
1745,187977.01097
1747,180563.15718
1752,106419.65944
1762,157300.40832
1768,119767.53603
1770,134563.88635
1786,114116.24166
1788,71367.43098
1789,84874.06689
1792,132686.41705
1806,117607.52561
1807,119872.04710
1817,105127.03894
1818,148382.00210
1820,74457.48413
1826,103801.34787
1830,133126.79643
1831,144497.78724
1844,135559.21902
1848,65910.29072
1857,168824.32633
1858,129574.21641
1859,116403.69554
1860,131842.98006
1861,117096.88826
1867,199208.80474
1873,211977.21306
1882,225734.68275
1885,195640.54526
1886,230628.65254
1893,118538.30028
1902,118541.28691
1915,247131.20514
1931,136700.76550
1627,181707.23274
1631,161639.83292
1635,176059.04424
1637,158854.62683
1649,120643.67188
1651,103759.71601
1652,92732.70411
1653,92863.11488
1657,139676.34443
1660,157924.63890
1662,307760.08368
1665,249670.40927
1672,322460.88290
1674,209946.95753
1679,290013.59800
1685,174423.30695
1689,187322.21240
1692,234882.15690
1711,211153.26070
1729,154738.61742
1733,105400.04436
1738,206497.76309
1739,221045.77120
1759,138695.36292
1761,121306.47769
1767,198408.21004
1772,110281.32785
1800,125091.72381
1808,113535.63207
1812,85387.66721
1837,83569.55990
1841,123314.36319
1845,140767.00931
1851,150593.02853
1854,149563.02845
1865,248081.48675
1872,178073.93775
1878,200753.32362
1879,114727.59928
1889,169412.93814
1890,113073.10243
1897,112393.55710
1903,197151.81705
1910,122275.64846
1912,287152.15825
1921,293699.51325
1924,198953.73636
1929,107825.25134
1932,125342.79091
1628,234871.76037
1639,167876.73787
1640,242713.13797
1647,136366.01120
1655,119931.64861
1675,181468.57707
1686,159185.90401
1687,169848.15076
1714,200151.68568
1718,127752.77377
1722,126764.13286
1742,161093.96922
1749,134928.71673
1750,121651.92730
1756,112722.94891
1769,142121.26815
1777,96494.58587
1779,119527.54400
1781,114935.00756
1782,83359.41168
1783,127226.23244
1787,159947.89357
1791,148539.32084
1801,117177.76928
1802,117244.11920
1829,96210.26412
1833,135994.09837
1836,106602.62811
1856,202778.45802
1887,187824.43396
1894,119916.02406
1930,133049.25728
1632,196073.96479
1650,99120.57828
1654,140257.89281
1682,236090.85239
1688,176657.30212
1698,295778.42575
1702,200537.01973
1703,215520.66946
1705,199554.65111
1743,167676.35173
1757,108165.37484
1763,146760.26085
1794,133938.78322
1799,100645.10137
1821,100766.13216
1822,145242.94642
1823,63806.49514
1824,121430.15517
1832,91126.42033
1839,91575.71617
1852,112189.76912
1855,146731.33016
1881,205610.17031
1896,123039.06101
1625,113593.36640
1634,178595.42719
1644,206219.51076
1659,107516.97284
1701,225457.74210
1706,326260.62110
1707,188108.86460
1712,228684.56279
1728,177973.16131
1735,125486.90003
1736,99593.80552
1776,112484.00463
1810,144149.60840
1811,95606.37525
1815,61416.65701
1847,175477.60582
1849,109211.16961
1862,235175.58403
1863,226246.52531
1864,226246.52531
1874,131404.76894
1880,117367.14374
1899,147182.30193
1904,116869.42656
1906,138004.16034
1909,134281.90241
1630,264857.94516
1636,139037.40260
1683,169545.07651
1700,217351.98858
1726,184865.95626
1731,99310.82835
1751,220714.04595
1771,111582.00958
1773,112563.01181
1790,80977.54336
1804,121051.90698
1814,84986.56009
1866,255233.17858
1883,187656.08738
1919,153846.20511
1774,133485.52190
1780,156731.19451
1785,100021.82528
1797,95768.74586
1875,178307.73427
1913,144148.39398
1465,172392.41242
1476,303414.27945
1483,160878.16992
1484,150508.66315
1487,275031.19176
1497,176328.77542
1514,141131.55292
1516,135294.79282
1517,141470.88761
1531,111411.70431
1534,119405.05263
1556,83984.86680
1573,205401.04833
1587,101044.95150
1609,175893.91992
1469,164558.22090
1472,93444.21944
1479,254935.04842
1499,149370.29061
1519,192141.00722
1523,108296.39037
1554,110693.31325
1557,78801.07442
1594,115133.51390
1620,149678.06390
1623,223131.24565
1463,174105.10892
1467,155319.30155
1473,94648.71372
1496,198431.71435
1507,212372.44846
1515,201631.53609
1518,120271.27861
1536,100326.13954
1542,124786.63010
1546,121193.67378
1547,122602.72599
1548,122737.31198
1550,128735.00133
1551,109221.83961
1558,88146.04292
1559,85538.62395
1565,142363.38874
1577,168722.61451
1578,140971.06110
1593,110867.40822
1597,181045.49125
1600,156771.52309
1607,154329.35508
1612,153819.52301
1615,84454.81930
1621,127723.72431
1624,196523.37036
1466,173072.99259
1470,106663.39292
1482,183152.00748
1486,188895.07278
1489,189417.63723
1491,184985.85681
1492,84830.44427
1493,155913.70523
1498,153608.70862
1503,222367.01637
1504,211314.18992
1505,206455.94793
1508,166919.89613
1510,123187.73009
1511,126166.99623
1512,139243.80211
1526,104357.50764
1527,93741.09567
1538,140873.30318
1539,196714.87455
1544,75327.84770
1545,103012.80162
1566,219879.05317
1580,179636.51892
1584,216242.23621
1585,126625.73893
1586,72321.79464
1599,145014.40489
1601,78166.56501
1602,108202.23802
1610,153691.34454
1619,123953.93334
1622,129071.62951
1468,162379.03242
1488,192627.95942
1490,204336.86962
1500,147836.33586
1501,160934.02576
1506,164883.30546
1513,129881.71267
1520,116186.48399
1521,116577.05419
1524,107192.01629
1528,125048.36398
1530,143468.08352
1532,97930.42344
1543,190690.65410
1549,106926.63048
1553,136536.24986
1555,155378.37872
1561,101933.44781
1563,108012.34011
1564,141904.08332
1568,201943.03373
1576,208437.99889
1583,259869.84219
1591,87906.84944
1592,102263.26708
1595,111490.09949
1604,202815.99219
1605,202117.35976
1606,141375.41318
1608,189156.61403
1614,118153.90487
1461,108501.06182
1462,129639.88043
1464,178589.36249
1471,182157.08316
1474,125081.00739
1475,103336.99028
1477,198838.35598
1478,236556.30813
1480,354830.86822
1481,250279.40917
1485,172547.15962
1494,237678.17474
1495,211085.54435
1502,155901.42431
1509,150631.47428
1522,150948.88865
1525,108049.40888
1529,123146.39471
1533,108387.41433
1535,160592.29186
1537,77586.77622
1540,96489.27008
1541,133791.86641
1552,129022.71008
1560,139121.93588
1562,113940.15047
1567,68778.85162
1569,150450.16936
1570,130348.29713
1571,114020.61797
1572,131034.15104
1574,106285.50573
1575,202397.75792
1581,132636.96636
1582,114575.47664
1588,126777.56527
1589,86588.64944
1590,121976.57311
1598,173893.18671
1603,90682.75200
1611,123753.30308
1613,151685.99086
1616,78485.43102
1617,91949.72009
1618,113181.87918
1579,133194.43596
1596,203214.54383
